Year,Month,Full date,Type of Loss,Count of Accidents
2011,2,2/2011, Fatality,13
2011,2,2/2011, Not injured,333
2011,2,2/2011, Other injury,476
2011,2,2/2011, Serious injury,249
2011,3,3/2011, Fatality,18
2011,3,3/2011, Not injured,396
2011,3,3/2011, Other injury,542
2011,3,3/2011, Serious injury,275
2011,4,4/2011, Fatality,23
2011,4,4/2011, Not injured,324
2011,4,4/2011, Other injury,463
2011,4,4/2011, Serious injury,295
2011,5,5/2011, Fatality,19
2011,5,5/2011, Not injured,342
2011,5,5/2011, Other injury,549
2011,5,5/2011, Serious injury,281
2011,6,6/2011, Fatality,15
2011,6,6/2011, Not injured,370
2011,6,6/2011, Other injury,510
2011,6,6/2011, Serious injury,262
2011,7,7/2011, Fatality,15
2011,7,7/2011, Not injured,360
2011,7,7/2011, Other injury,555
2011,7,7/2011, Serious injury,256
2011,8,8/2011, Fatality,13
2011,8,8/2011, Not injured,394
2011,8,8/2011, Other injury,494
2011,8,8/2011, Serious injury,242
2011,9,9/2011, Fatality,11
2011,9,9/2011, Not injured,378
2011,9,9/2011, Other injury,537
2011,9,9/2011, Serious injury,280
2011,10,10/2011, Fatality,11
2011,10,10/2011, Not injured,354
2011,10,10/2011, Other injury,584
2011,10,10/2011, Serious injury,312
2011,11,11/2011, Fatality,14
2011,11,11/2011, Not injured,394
2011,11,11/2011, Other injury,559
2011,11,11/2011, Serious injury,282
2011,12,12/2011, Fatality,17
2011,12,12/2011, Not injured,391
2011,12,12/2011, Other injury,501
2011,12,12/2011, Serious injury,293
2012,1,1/2012, Fatality,18
2012,1,1/2012, Not injured,314
2012,1,1/2012, Other injury,474
2012,1,1/2012, Serious injury,273
2012,2,2/2012, Fatality,12
2012,2,2/2012, Not injured,399
2012,2,2/2012, Other injury,540
2012,2,2/2012, Serious injury,287
2012,3,3/2012, Fatality,18
2012,3,3/2012, Not injured,396
2012,3,3/2012, Other injury,552
2012,3,3/2012, Serious injury,280
2012,4,4/2012, Fatality,11
2012,4,4/2012, Not injured,375
2012,4,4/2012, Other injury,526
2012,4,4/2012, Serious injury,305
2012,5,5/2012, Fatality,13
2012,5,5/2012, Not injured,408
2012,5,5/2012, Other injury,557
2012,5,5/2012, Serious injury,297
2012,6,6/2012, Fatality,13
2012,6,6/2012, Not injured,363
2012,6,6/2012, Other injury,478
2012,6,6/2012, Serious injury,254
2012,7,7/2012, Fatality,12
2012,7,7/2012, Not injured,330
2012,7,7/2012, Other injury,548
2012,7,7/2012, Serious injury,217
2012,8,8/2012, Fatality,15
2012,8,8/2012, Not injured,381
2012,8,8/2012, Other injury,530
2012,8,8/2012, Serious injury,243
2012,9,9/2012, Fatality,13
2012,9,9/2012, Not injured,339
2012,9,9/2012, Other injury,484
2012,9,9/2012, Serious injury,211
2012,10,10/2012, Fatality,18
2012,10,10/2012, Not injured,360
2012,10,10/2012, Other injury,539
2012,10,10/2012, Serious injury,257
2012,11,11/2012, Fatality,16
2012,11,11/2012, Not injured,354
2012,11,11/2012, Other injury,517
2012,11,11/2012, Serious injury,256
2012,12,12/2012, Fatality,17
2012,12,12/2012, Not injured,312
2012,12,12/2012, Other injury,562
2012,12,12/2012, Serious injury,219
2013,1,1/2013, Fatality,8
2013,1,1/2013, Not injured,308
2013,1,1/2013, Other injury,453
2013,1,1/2013, Serious injury,255
2013,2,2/2013, Fatality,14
2013,2,2/2013, Not injured,381
2013,2,2/2013, Other injury,544
2013,2,2/2013, Serious injury,256
2013,3,3/2013, Fatality,16
2013,3,3/2013, Not injured,392
2013,3,3/2013, Other injury,542
2013,3,3/2013, Serious injury,295
2013,4,4/2013, Fatality,8
2013,4,4/2013, Not injured,382
2013,4,4/2013, Other injury,498
2013,4,4/2013, Serious injury,284
2013,5,5/2013, Fatality,12
2013,5,5/2013, Not injured,388
2013,5,5/2013, Other injury,559
2013,5,5/2013, Serious injury,299
2013,6,6/2013, Fatality,7
2013,6,6/2013, Not injured,337
2013,6,6/2013, Other injury,568
2013,6,6/2013, Serious injury,262
2013,7,7/2013, Fatality,15
2013,7,7/2013, Not injured,333
2013,7,7/2013, Other injury,513
2013,7,7/2013, Serious injury,248
2013,8,8/2013, Fatality,14
2013,8,8/2013, Not injured,338
2013,8,8/2013, Other injury,497
2013,8,8/2013, Serious injury,272
2013,9,9/2013, Fatality,11
2013,9,9/2013, Not injured,331
2013,9,9/2013, Other injury,518
2013,9,9/2013, Serious injury,260
2013,10,10/2013, Fatality,9
2013,10,10/2013, Not injured,395
2013,10,10/2013, Other injury,541
2013,10,10/2013, Serious injury,272
2013,11,11/2013, Fatality,16
2013,11,11/2013, Not injured,357
2013,11,11/2013, Other injury,535
2013,11,11/2013, Serious injury,287
2013,12,12/2013, Fatality,20
2013,12,12/2013, Not injured,379
2013,12,12/2013, Other injury,507
2013,12,12/2013, Serious injury,273
2014,1,1/2014, Fatality,17
2014,1,1/2014, Not injured,331
2014,1,1/2014, Other injury,474
2014,1,1/2014, Serious injury,284
2014,2,2/2014, Fatality,12
2014,2,2/2014, Not injured,352
2014,2,2/2014, Other injury,496
2014,2,2/2014, Serious injury,295
2014,3,3/2014, Fatality,17
2014,3,3/2014, Not injured,441
2014,3,3/2014, Other injury,587
2014,3,3/2014, Serious injury,305
2014,4,4/2014, Fatality,7
2014,4,4/2014, Not injured,366
2014,4,4/2014, Other injury,548
2014,4,4/2014, Serious injury,276
2014,5,5/2014, Fatality,13
2014,5,5/2014, Not injured,435
2014,5,5/2014, Other injury,586
2014,5,5/2014, Serious injury,272
2014,6,6/2014, Fatality,9
2014,6,6/2014, Not injured,347
2014,6,6/2014, Other injury,547
2014,6,6/2014, Serious injury,271
2014,7,7/2014, Fatality,14
2014,7,7/2014, Not injured,340
2014,7,7/2014, Other injury,526
2014,7,7/2014, Serious injury,252
2014,8,8/2014, Fatality,12
2014,8,8/2014, Not injured,363
2014,8,8/2014, Other injury,536
2014,8,8/2014, Serious injury,274
2014,9,9/2014, Fatality,17
2014,9,9/2014, Not injured,319
2014,9,9/2014, Other injury,524
2014,9,9/2014, Serious injury,243
2014,10,10/2014, Fatality,14
2014,10,10/2014, Not injured,403
2014,10,10/2014, Other injury,588
2014,10,10/2014, Serious injury,296
2014,11,11/2014, Fatality,15
2014,11,11/2014, Not injured,351
2014,11,11/2014, Other injury,559
2014,11,11/2014, Serious injury,335
2014,12,12/2014, Fatality,10
2014,12,12/2014, Not injured,353
2014,12,12/2014, Other injury,566
2014,12,12/2014, Serious injury,277
2015,1,1/2015, Fatality,18
2015,1,1/2015, Not injured,370
2015,1,1/2015, Other injury,596
2015,1,1/2015, Serious injury,282
2015,2,2/2015, Fatality,15
2015,2,2/2015, Not injured,408
2015,2,2/2015, Other injury,587
2015,2,2/2015, Serious injury,246
2015,3,3/2015, Fatality,17
2015,3,3/2015, Not injured,497
2015,3,3/2015, Other injury,662
2015,3,3/2015, Serious injury,301
2015,4,4/2015, Fatality,18
2015,4,4/2015, Not injured,392
2015,4,4/2015, Other injury,635
2015,4,4/2015, Serious injury,297
2015,5,5/2015, Fatality,13
2015,5,5/2015, Not injured,436
2015,5,5/2015, Other injury,728
2015,5,5/2015, Serious injury,245
2015,6,6/2015, Fatality,13
2015,6,6/2015, Not injured,364
2015,6,6/2015, Other injury,569
2015,6,6/2015, Serious injury,229
2015,7,7/2015, Fatality,13
2015,7,7/2015, Not injured,379
2015,7,7/2015, Other injury,658
2015,7,7/2015, Serious injury,255
2015,8,8/2015, Fatality,20
2015,8,8/2015, Not injured,343
2015,8,8/2015, Other injury,601
2015,8,8/2015, Serious injury,217
2015,9,9/2015, Fatality,8
2015,9,9/2015, Not injured,381
2015,9,9/2015, Other injury,547
2015,9,9/2015, Serious injury,218
2015,10,10/2015, Fatality,13
2015,10,10/2015, Not injured,451
2015,10,10/2015, Other injury,639
2015,10,10/2015, Serious injury,319
2015,11,11/2015, Fatality,10
2015,11,11/2015, Not injured,376
2015,11,11/2015, Other injury,634
2015,11,11/2015, Serious injury,277
2015,12,12/2015, Fatality,11
2015,12,12/2015, Not injured,428
2015,12,12/2015, Other injury,675
2015,12,12/2015, Serious injury,337
2016,1,1/2016, Fatality,10
2016,1,1/2016, Not injured,351
2016,1,1/2016, Other injury,624
2016,1,1/2016, Serious injury,261
2016,2,2/2016, Fatality,18
2016,2,2/2016, Not injured,450
2016,2,2/2016, Other injury,675
2016,2,2/2016, Serious injury,267
2016,3,3/2016, Fatality,19
2016,3,3/2016, Not injured,411
2016,3,3/2016, Other injury,692
2016,3,3/2016, Serious injury,297
2016,4,4/2016, Fatality,9
2016,4,4/2016, Not injured,447
2016,4,4/2016, Other injury,665
2016,4,4/2016, Serious injury,302
2016,5,5/2016, Fatality,18
2016,5,5/2016, Not injured,411
2016,5,5/2016, Other injury,710
2016,5,5/2016, Serious injury,296
2016,6,6/2016, Fatality,11
2016,6,6/2016, Not injured,369
2016,6,6/2016, Other injury,650
2016,6,6/2016, Serious injury,254
2016,7,7/2016, Fatality,21
2016,7,7/2016, Not injured,397
2016,7,7/2016, Other injury,626
2016,7,7/2016, Serious injury,280
2016,8,8/2016, Fatality,18
2016,8,8/2016, Not injured,397
2016,8,8/2016, Other injury,634
2016,8,8/2016, Serious injury,269
2016,9,9/2016, Fatality,10
2016,9,9/2016, Not injured,328
2016,9,9/2016, Other injury,576
2016,9,9/2016, Serious injury,245
2016,10,10/2016, Fatality,15
2016,10,10/2016, Not injured,383
2016,10,10/2016, Other injury,606
2016,10,10/2016, Serious injury,285
2016,11,11/2016, Fatality,19
2016,11,11/2016, Not injured,379
2016,11,11/2016, Other injury,636
2016,11,11/2016, Serious injury,272
2016,12,12/2016, Fatality,16
2016,12,12/2016, Not injured,361
2016,12,12/2016, Other injury,566
2016,12,12/2016, Serious injury,296
2017,1,1/2017, Fatality,9
2017,1,1/2017, Not injured,317
2017,1,1/2017, Other injury,480
2017,1,1/2017, Serious injury,234
2017,2,2/2017, Fatality,15
2017,2,2/2017, Not injured,389
2017,2,2/2017, Other injury,556
2017,2,2/2017, Serious injury,238
2017,3,3/2017, Fatality,14
2017,3,3/2017, Not injured,451
2017,3,3/2017, Other injury,609
2017,3,3/2017, Serious injury,266
2017,4,4/2017, Fatality,17
2017,4,4/2017, Not injured,364
2017,4,4/2017, Other injury,473
2017,4,4/2017, Serious injury,277
2017,5,5/2017, Fatality,13
2017,5,5/2017, Not injured,379
2017,5,5/2017, Other injury,517
2017,5,5/2017, Serious injury,251
2017,6,6/2017, Fatality,9
2017,6,6/2017, Not injured,356
2017,6,6/2017, Other injury,483
2017,6,6/2017, Serious injury,233
2017,7,7/2017, Fatality,13
2017,7,7/2017, Not injured,336
2017,7,7/2017, Other injury,471
2017,7,7/2017, Serious injury,223
2017,7,7/2017, Unknown,1
2017,8,8/2017, Fatality,14
2017,8,8/2017, Not injured,331
2017,8,8/2017, Other injury,471
2017,8,8/2017, Serious injury,246
2017,9,9/2017, Fatality,12
2017,9,9/2017, Not injured,278
2017,9,9/2017, Other injury,427
2017,9,9/2017, Serious injury,205
2017,10,10/2017, Fatality,4
2017,10,10/2017, Not injured,406
2017,10,10/2017, Other injury,460
2017,10,10/2017, Serious injury,264
2017,11,11/2017, Fatality,22
2017,11,11/2017, Not injured,387
2017,11,11/2017, Other injury,552
2017,11,11/2017, Serious injury,222
2017,12,12/2017, Fatality,16
2017,12,12/2017, Not injured,365
2017,12,12/2017, Other injury,500
2017,12,12/2017, Serious injury,217
2018,1,1/2018, Fatality,13
2018,1,1/2018, Not injured,308
2018,1,1/2018, Other injury,463
2018,1,1/2018, Serious injury,225
2018,2,2/2018, Fatality,8
2018,2,2/2018, Not injured,383
2018,2,2/2018, Other injury,489
2018,2,2/2018, Serious injury,187
2018,3,3/2018, Fatality,15
2018,3,3/2018, Not injured,395
2018,3,3/2018, Other injury,579
2018,3,3/2018, Serious injury,233
2018,4,4/2018, Fatality,7
2018,4,4/2018, Not injured,353
2018,4,4/2018, Other injury,466
2018,4,4/2018, Serious injury,214
2018,5,5/2018, Fatality,17
2018,5,5/2018, Not injured,372
2018,5,5/2018, Other injury,513
2018,5,5/2018, Serious injury,213
2018,6,6/2018, Fatality,8
2018,6,6/2018, Not injured,337
2018,6,6/2018, Other injury,491
2018,6,6/2018, Serious injury,187
2018,7,7/2018, Fatality,10
2018,7,7/2018, Not injured,323
2018,7,7/2018, Other injury,519
2018,7,7/2018, Serious injury,210
2018,8,8/2018, Fatality,11
2018,8,8/2018, Not injured,373
2018,8,8/2018, Other injury,507
2018,8,8/2018, Serious injury,191
2018,9,9/2018, Fatality,12
2018,9,9/2018, Not injured,300
2018,9,9/2018, Other injury,435
2018,9,9/2018, Serious injury,205
2018,10,10/2018, Fatality,15
2018,10,10/2018, Not injured,399
2018,10,10/2018, Other injury,493
2018,10,10/2018, Serious injury,210
2018,11,11/2018, Fatality,12
2018,11,11/2018, Not injured,360
2018,11,11/2018, Other injury,479
2018,11,11/2018, Serious injury,219
2018,12,12/2018, Fatality,10
2018,12,12/2018, Not injured,355
2018,12,12/2018, Other injury,468
2018,12,12/2018, Serious injury,205
2019,1,1/2019, Fatality,17
2019,1,1/2019, Not injured,326
2019,1,1/2019, Other injury,449
2019,1,1/2019, Serious injury,229
2019,2,2/2019, Fatality,18
2019,2,2/2019, Not injured,371
2019,2,2/2019, Other injury,462
2019,2,2/2019, Serious injury,216
2019,3,3/2019, Fatality,10
2019,3,3/2019, Not injured,370
2019,3,3/2019, Other injury,514
2019,3,3/2019, Serious injury,239
2019,4,4/2019, Fatality,17
2019,4,4/2019, Not injured,383
2019,4,4/2019, Other injury,441
2019,4,4/2019, Serious injury,215
2019,5,5/2019, Fatality,15
2019,5,5/2019, Not injured,366
2019,5,5/2019, Other injury,505
2019,5,5/2019, Serious injury,271
2019,6,6/2019, Fatality,13
2019,6,6/2019, Not injured,313
2019,6,6/2019, Other injury,452
2019,6,6/2019, Serious injury,245
2019,7,7/2019, Fatality,11
2019,7,7/2019, Not injured,369
2019,7,7/2019, Other injury,789
2019,7,7/2019, Serious injury,61
2019,8,8/2019, Fatality,13
2019,8,8/2019, Not injured,411
2019,8,8/2019, Other injury,779
2019,8,8/2019, Serious injury,61
2019,9,9/2019, Fatality,10
2019,9,9/2019, Not injured,371
2019,9,9/2019, Other injury,772
2019,9,9/2019, Serious injury,76
2019,10,10/2019, Fatality,18
2019,10,10/2019, Not injured,454
2019,10,10/2019, Other injury,876
2019,10,10/2019, Serious injury,65
2019,11,11/2019, Fatality,12
2019,11,11/2019, Not injured,394
2019,11,11/2019, Other injury,889
2019,11,11/2019, Serious injury,59
2019,12,12/2019, Fatality,13
2019,12,12/2019, Not injured,389
2019,12,12/2019, Other injury,710
2019,12,12/2019, Serious injury,105
2020,1,1/2020, Fatality,17
2020,1,1/2020, Not injured,338
2020,1,1/2020, Other injury,608
2020,1,1/2020, Serious injury,133
2020,2,2/2020, Fatality,11
2020,2,2/2020, Not injured,346
2020,2,2/2020, Other injury,638
2020,2,2/2020, Serious injury,187
2020,3,3/2020, Fatality,10
2020,3,3/2020, Not injured,316
2020,3,3/2020, Other injury,504
2020,3,3/2020, Serious injury,182
2020,4,4/2020, Fatality,7
2020,4,4/2020, Not injured,128
2020,4,4/2020, Other injury,263
2020,4,4/2020, Serious injury,104
2020,5,5/2020, Fatality,11
2020,5,5/2020, Not injured,234
2020,5,5/2020, Other injury,380
2020,5,5/2020, Serious injury,152
2020,6,6/2020, Fatality,13
2020,6,6/2020, Not injured,143
2020,6,6/2020, Other injury,201
2020,6,6/2020, Serious injury,122
2020,7,7/2020, Fatality,8
2020,7,7/2020, Not injured,102
2020,7,7/2020, Other injury,195
2020,7,7/2020, Serious injury,124
2020,8,8/2020, Fatality,13
2020,8,8/2020, Not injured,112
2020,8,8/2020, Other injury,137
2020,8,8/2020, Serious injury,73
2020,9,9/2020, Fatality,6
2020,9,9/2020, Not injured,39
2020,9,9/2020, Other injury,13
2020,9,9/2020, Serious injury,96
2020,10,10/2020, Fatality,4
2020,10,10/2020, Not injured,20
2020,10,10/2020, Other injury,2
2020,10,10/2020, Serious injury,63
2020,11,11/2020, Not injured,2
2020,11,11/2020, Serious injury,3
